"proteins","stained_per_tested","rare"
"RNF144B",0.282051282051282,"yes"
"RNF145",0.623376623376623,"no"
"RNF146",0.821917808219178,"no"
"RNF149",0.701298701298701,"no"
"RNF150",0.746666666666667,"no"
"RNF167",0.717948717948718,"no"
"RNF17",0.79746835443038,"no"
"RNF170",0.576923076923077,"no"
"RNF180",0.779220779220779,"no"
"RNF181",0.772151898734177,"no"
"RNF182",0.0921052631578947,"yes"
"RNF186",0.113924050632911,"yes"
"RNF187",0.91025641025641,"no"
"RNF19A",0.853333333333333,"no"
"RNF19B",1,"no"
"RNF2",0.371794871794872,"no"
"RNF20",0.987179487179487,"no"
"RNF212",0.855263157894737,"no"
"RNF213",0.818181818181818,"no"
"RNF214",1,"no"
"RNF215",0.76,"no"
"RNF216",0.935897435897436,"no"
"RNF219",0.844155844155844,"no"
"RNF220",0.533333333333333,"no"
"RNF24",0.813333333333333,"no"
"RNF26",0.759493670886076,"no"
"RNF31",0.922077922077922,"no"
"RNF38",0.776315789473684,"no"
"RNF4",0.506666666666667,"no"
"RNF40",0.79746835443038,"no"
"RNF41",0.407894736842105,"no"
"RNF43",0.961038961038961,"no"
"RNF44",0.597402597402597,"no"
"RNF5",0.605263157894737,"no"
"RNF6",0.328947368421053,"no"
"RNF7",0.645569620253165,"no"
"RNF8",0.473684210526316,"no"
"RNFT2",0.192307692307692,"yes"
"RNGTT",0.623376623376623,"no"
"RNH1",0.653846153846154,"no"
"RNMT",0.813333333333333,"no"
"RNPEP",0.708860759493671,"no"
"RNPEPL1",0.636363636363636,"no"
"RNPS1",0.181818181818182,"yes"
"ROBO1",0.96,"no"
"ROBO2",0.743589743589744,"no"
"ROCK1",0.88,"no"
"ROCK2",0.743243243243243,"no"
"ROGDI",0.828947368421053,"no"
"ROM1",0.0123456790123457,"yes"
"ROMO1",0.922077922077922,"no"
"ROPN1",0.012987012987013,"yes"
"ROPN1B",0.012987012987013,"yes"
"ROPN1L",0.0632911392405063,"yes"
"ROR2",0.88,"no"
"RORA",0.973684210526316,"no"
"RORB",0.75,"no"
"RP1",0.0229885057471264,"yes"
"RP1L1",0.0114942528735632,"yes"
"RP2",0.623376623376623,"no"
"RP9",0.730769230769231,"no"
"RPA1",0.96,"no"
"RPA2",1,"no"
"RPA3",1,"no"
"RPA4",0.948051948051948,"no"
"RPAIN",0.948051948051948,"no"
"RPAP1",0.959459459459459,"no"
"RPAP2",0.89041095890411,"no"
"RPAP3",1,"no"
"RPE",0.881578947368421,"no"
"RPEL1",0.38961038961039,"no"
"RPF1",0.4875,"no"
"RPF2",0.481012658227848,"no"
"RPGR",0.736842105263158,"no"
"RPGRIP1",0.0689655172413793,"yes"
"RPGRIP1L",0.571428571428571,"no"
"RPH3A",0.0921052631578947,"yes"
"RPH3AL",0.333333333333333,"no"
"RPIA",0.734177215189873,"no"
"RPL10",1,"no"
"RPL10A",0.717948717948718,"no"
"RPL11",0.733333333333333,"no"
"RPL12",0.802631578947368,"no"
"RPL13",0.844155844155844,"no"
"RPL13A",0.826666666666667,"no"
"RPL14",0.961538461538462,"no"
"RPL17",0.905405405405405,"no"
"RPL17-C18orf32",0.905405405405405,"no"
"RPL18",0.74025974025974,"no"
"RPL18A",0.714285714285714,"no"
"RPL19",0.702702702702703,"no"
"RPL21",0.89041095890411,"no"
"RPL22L1",0.205128205128205,"yes"
"RPL23",0.947368421052632,"no"
"RPL23A",0.569620253164557,"no"
"RPL24",0.906666666666667,"no"
"RPL26",0.9375,"no"
"RPL26L1",0.702702702702703,"no"
"RPL27",0.906666666666667,"no"
"RPL27A",0.896103896103896,"no"
"RPL28",0.753246753246753,"no"
"RPL29",0.838235294117647,"no"
"RPL3",0.922077922077922,"no"
"RPL30",0.805194805194805,"no"
"RPL31",0.844155844155844,"no"
"RPL32",0.710526315789474,"no"
"RPL34",0.769230769230769,"no"
"RPL35",0.794520547945205,"no"
"RPL36",0.986486486486487,"no"
"RPL36A",0.133333333333333,"yes"
"RPL37A",0.871794871794872,"no"
"RPL38",0.716216216216216,"no"
"RPL39",0.171052631578947,"yes"
"RPL39L",0.171052631578947,"yes"
"RPL3L",0.0266666666666667,"yes"
"RPL4",0.571428571428571,"no"
"RPL41",0.75,"no"
"RPL5",0.881578947368421,"no"
"RPL6",0.592105263157895,"no"
"RPL7",0.697368421052632,"no"
"RPL8",0.974683544303797,"no"
"RPL9",0.8,"no"
"RPLP0",0.857142857142857,"no"
"RPLP2",0.67948717948718,"no"
"RPN1",0.962025316455696,"no"
"RPN2",0.871794871794872,"no"
"RPP25",0.776315789473684,"no"
"RPP25L",0.546666666666667,"no"
"RPP30",0.532467532467532,"no"
"RPP38",0.473684210526316,"no"
"RPRD1A",0.973333333333333,"no"
"RPRD1B",0.727272727272727,"no"
"RPRD2",0.480519480519481,"no"
"RPS10",0.769230769230769,"no"
"RPS10-NUDT3",0.828947368421053,"no"
"RPS11",0.283783783783784,"yes"
"RPS12",0.702702702702703,"no"
"RPS13",0.32,"no"
"RPS14",0.961538461538462,"no"
"RPS15",0.779220779220779,"no"
"RPS15A",0.853333333333333,"no"
"RPS16",0.802631578947368,"no"
"RPS17",0.949367088607595,"no"
"RPS18",0.917808219178082,"no"
"RPS19BP1",0.844155844155844,"no"
"RPS2",0.384615384615385,"no"
"RPS20",0.921052631578947,"no"
"RPS21",0.8,"no"
"RPS23",0.802631578947368,"no"
"RPS24",0.432432432432432,"no"
"RPS25",0.987179487179487,"no"
"RPS26",0.474358974358974,"no"
"RPS27A",1,"no"
"RPS28",0.701298701298701,"no"
"RPS29",0.907894736842105,"no"
"RPS3",0.727272727272727,"no"
"RPS3A",0.881578947368421,"no"
"RPS4X",0.878378378378378,"no"
"RPS4Y1",0.878378378378378,"no"
"RPS5",0.881578947368421,"no"
"RPS6",0.974683544303797,"no"
"RPS6KA1",0.907894736842105,"no"
"RPS6KA2",1,"no"
"RPS6KA3",0.985915492957746,"no"
"RPS6KA4",1,"no"
"RPS6KA5",0.786666666666667,"no"
"RPS6KA6",1,"no"
"RPS6KB1",0.961038961038961,"no"
"RPS6KB2",0.797297297297297,"no"
"RPS6KC1",0.453333333333333,"no"
"RPS6KL1",0.828947368421053,"no"
"RPS7",0.935064935064935,"no"
"RPS9",0.533333333333333,"no"
"RPSA",0.947368421052632,"no"
"RPTN",0.0602409638554217,"yes"
"RPTOR",0.897435897435897,"no"
"RPUSD1",0.891891891891892,"no"
"RPUSD2",0.864864864864865,"no"
"RPUSD3",0.289473684210526,"no"
"RPUSD4",0.842105263157895,"no"
"RRAD",0.763157894736842,"no"
"RRAGA",0.733333333333333,"no"
"RRAGB",0.72,"no"
"RRAGC",0.961538461538462,"no"
"RRAGD",0.876712328767123,"no"
"RRAS",1,"no"
"RRAS2",1,"no"
"RRBP1",0.987012987012987,"no"
"RREB1",0.714285714285714,"no"
"RRM1",0.556962025316456,"no"
"RRM2",0.153846153846154,"yes"
"RRM2B",0.91025641025641,"no"
"RRN3",0.815789473684211,"no"
"RRNAD1",0.657534246575342,"no"
"RRP1",0.355263157894737,"no"
"RRP15",0.885714285714286,"no"
"RRP1B",0.911392405063291,"no"
"RRP36",0.858974358974359,"no"
"RRP7A",0.246575342465753,"yes"
"RRP8",0.906666666666667,"no"
"RRP9",0.533333333333333,"no"
"RRS1",0.645569620253165,"no"
"RS1",0.0595238095238095,"yes"
"RSAD1",0.5,"no"
"RSAD2",0.6,"no"
"RSBN1",0.756410256410256,"no"
"RSBN1L",0.578947368421053,"no"
"RSC1A1",0.605263157894737,"no"
"RSF1",0.909090909090909,"no"
"RSG1",0.961038961038961,"no"
"RSL1D1",0.946666666666667,"no"
"RSL24D1",0.571428571428571,"no"
"RSPH1",0.0886075949367089,"yes"
"RSPH10B",0.0253164556962025,"yes"
"RSPH10B2",0.0126582278481013,"yes"
"RSPH14",0.269230769230769,"yes"
"RSPH3",0.818181818181818,"no"
"RSPH4A",0.0875,"yes"
"RSPH9",0.0666666666666667,"yes"
"RSPO1",0.763157894736842,"no"
"RSPO3",0.884615384615385,"no"
"RSPRY1",0.794520547945205,"no"
"RSRC1",0.805194805194805,"no"
"RSRC2",0.986486486486487,"no"
"RSU1",0.381578947368421,"no"
"RTCA",0.544303797468354,"no"
"RTCB",0.907894736842105,"no"
"RTF1",0.917808219178082,"no"
"RTF2",0.141025641025641,"yes"
"RTKN",0.730769230769231,"no"
"RTKN2",0.151898734177215,"yes"
"RTL1",0.025,"yes"
"RTL3",0.896103896103896,"no"
"RTL5",0.445945945945946,"no"
"RTL6",0.876712328767123,"no"
"RTN1",0.102564102564103,"yes"
"RTN2",0.0394736842105263,"yes"
"RTN3",0.346153846153846,"no"
"RTN4",0.151898734177215,"yes"
"RTN4IP1",0.906666666666667,"no"
"RTP5",0.0963855421686747,"yes"
"RTRAF",0.973684210526316,"no"
"RTTN",0.413333333333333,"no"
"RUBCN",0.038961038961039,"yes"
"RUBCNL",0.813333333333333,"no"
"RUFY1",0.828947368421053,"no"
"RUFY2",0.881578947368421,"no"
"RUFY3",0.551282051282051,"no"
"RUNDC1",0.786666666666667,"no"
"RUNDC3A",0.0246913580246914,"yes"
"RUNX1",0.64,"no"
"RUNX1T1",0.465753424657534,"no"
"RUNX2",0.126582278481013,"yes"
"RUNX3",0.0886075949367089,"yes"
"RUSC1",0.807692307692308,"no"
"RUSC2",0.987179487179487,"no"
"RUVBL1",0.594936708860759,"no"
"RUVBL2",0.324675324675325,"no"
"RWDD1",1,"no"
"RWDD2A",0.858974358974359,"no"
"RWDD4",1,"no"
"RXFP1",0.346153846153846,"no"
"RXRA",0.974025974025974,"no"
"RXRB",0.986486486486487,"no"
"RYBP",0.306666666666667,"no"
"RYK",0.5875,"no"
"RYR1",0.025974025974026,"yes"
"RYR2",0.0641025641025641,"yes"
"S100A1",0.576923076923077,"no"
"S100A10",0.675324675324675,"no"
"S100A11",0.697368421052632,"no"
"S100A12",0.0512820512820513,"yes"
"S100A13",0.666666666666667,"no"
"S100A14",0.291666666666667,"no"
"S100A16",0.441558441558442,"no"
"S100A2",0.15,"yes"
"S100A3",0.36144578313253,"no"
"S100A4",0.25,"yes"
"S100A6",0.886075949367089,"no"
"S100A7",0.126582278481013,"yes"
"S100A7A",0.118421052631579,"yes"
"S100A8",0.128205128205128,"yes"
"S100A9",0.186666666666667,"yes"
"S100B",0.2125,"yes"
"S100G",0.0253164556962025,"yes"
"S100P",0.233766233766234,"yes"
"S100PBP",0.532467532467532,"no"
"S100Z",0.0263157894736842,"yes"
"S1PR1",0.826666666666667,"no"
"S1PR2",0.038961038961039,"yes"
"S1PR5",0.12987012987013,"yes"
"SAAL1",0.96,"no"
"SAC3D1",0.929577464788732,"no"
"SACM1L",0.828947368421053,"no"
"SACS",0.921052631578947,"no"
"SAE1",0.8,"no"
"SAFB",1,"no"
"SAFB2",0.907894736842105,"no"
"SAG",0.0123456790123457,"yes"
"SALL1",0.960526315789474,"no"
"SALL2",0.266666666666667,"yes"
"SALL4",0.0126582278481013,"yes"
"SAMD10",0.873239436619718,"no"
"SAMD12",0.644736842105263,"no"
"SAMD13",0.354430379746835,"no"
"SAMD15",1,"no"
"SAMD4A",0.775,"no"
"SAMD4B",0.831168831168831,"no"
"SAMD9",0.921052631578947,"no"
"SAMD9L",1,"no"
"SAMHD1",0.857142857142857,"no"
"SAMM50",0.960526315789474,"no"
"SAMSN1",0.564102564102564,"no"
"SAP18",0.986842105263158,"no"
"SAP30",0.564102564102564,"no"
"SAP30BP",0.986842105263158,"no"
"SAP30L",0.946666666666667,"no"
"SAPCD2",0.556962025316456,"no"
"SAR1A",0.931506849315068,"no"
"SAR1B",0.849315068493151,"no"
"SARDH",0.815789473684211,"no"
"SARM1",0.526315789473684,"no"
"SARNP",0.987179487179487,"no"
"SARS",0.831168831168831,"no"
"SARS2",0.792207792207792,"no"
"SART1",0.435897435897436,"no"
"SART3",1,"no"
"SASH1",0.727272727272727,"no"
"SASH3",0.435897435897436,"no"
"SASS6",0.56,"no"
"SAT1",0.833333333333333,"no"
"SAT2",0.192307692307692,"yes"
"SATB1",0.296296296296296,"no"
"SATB2",0.075,"yes"
"SAV1",0.586666666666667,"no"
"SAXO1",0.0384615384615385,"yes"
"SAXO2",0.102564102564103,"yes"
"SBDS",0.871794871794872,"no"
"SBF2",0.74025974025974,"no"
"SBK2",0.381578947368421,"no"
"SBNO1",0.986842105263158,"no"
"SBNO2",0.813333333333333,"no"
"SBSN",0.0897435897435897,"yes"
"SBSPON",0.298701298701299,"no"
"SC5D",0.558441558441558,"no"
"SCAF1",0.935897435897436,"no"
"SCAF11",0.784810126582278,"no"
"SCAF4",0.974025974025974,"no"
"SCAF8",0.986301369863014,"no"
"SCAI",0.945945945945946,"no"
"SCAMP2",0.76056338028169,"no"
"SCAMP4",0.855263157894737,"no"
"SCAMP5",0.36,"no"
"SCAP",0.947368421052632,"no"
"SCAPER",0.545454545454545,"no"
"SCARA3",0.789473684210526,"no"
"SCARA5",0.8,"no"
"SCARB1",0.151898734177215,"yes"
"SCARB2",0.904109589041096,"no"
"SCARF1",0.25,"yes"
"SCARF2",0.923076923076923,"no"
"SCART1",0.0649350649350649,"yes"
"SCCPDH",0.222222222222222,"yes"
"SCD",0.91025641025641,"no"
"SCD5",0.506666666666667,"no"
"SCEL",0.103896103896104,"yes"
"SCFD1",0.893333333333333,"no"
"SCFD2",0.784810126582278,"no"
"SCG2",0.162790697674419,"yes"
"SCG3",0.179487179487179,"yes"
"SCG5",0.1375,"yes"
"SCGB1A1",0.0125,"yes"
"SCGB2A1",0.157894736842105,"yes"
"SCGB2A2",0.0632911392405063,"yes"
"SCGN",0.1125,"yes"
"SCHIP1",0.776315789473684,"no"
"SCIMP",0.1125,"yes"
"SCIN",0.227848101265823,"yes"
"SCLT1",0.79746835443038,"no"
"SCLY",0.493670886075949,"no"
"SCML1",0.0256410256410256,"yes"
"SCML2",0.168831168831169,"yes"
"SCML4",0.648648648648649,"no"
"SCN2A",0.0649350649350649,"yes"
"SCN3A",0.675,"no"
"SCN4B",0.807692307692308,"no"
"SCN7A",0.328947368421053,"no"
"SCN9A",0.818181818181818,"no"
"SCNM1",0.623376623376623,"no"
"SCNN1A",0.782051282051282,"no"
"SCNN1B",0.714285714285714,"no"
"SCNN1D",0.184210526315789,"yes"
"SCO1",0.87012987012987,"no"
"SCO2",0.649350649350649,"no"
"SCOC",0.846153846153846,"no"
"SCP2",0.582278481012658,"no"
"SCPEP1",0.58974358974359,"no"
"SCRG1",0.844155844155844,"no"
"SCRIB",0.5,"no"
"SCRN1",0.358974358974359,"no"
"SCRN2",0.723684210526316,"no"
"SCRN3",1,"no"
"SCT",0.025974025974026,"yes"
"SCTR",0.166666666666667,"yes"
"SCUBE1",0.72,"no"
"SCUBE2",0.363636363636364,"no"
"SCYL1",0.192307692307692,"yes"
"SCYL2",0.871794871794872,"no"
"SCYL3",0.821917808219178,"no"
"SDAD1",0.346153846153846,"no"
"SDC1",0.371794871794872,"no"
"SDC2",0.986486486486487,"no"
"SDC3",0.831168831168831,"no"
"SDC4",0.948051948051948,"no"
"SDCBP",0.631578947368421,"no"
"SDCBP2",0.552631578947368,"no"
"SDCCAG3",0.782051282051282,"no"
"SDCCAG8",0.907894736842105,"no"
"SDE2",1,"no"
"SDF2L1",0.883116883116883,"no"
"SDF4",0.538461538461538,"no"
"SDHA",1,"no"
"SDHAF2",0.961038961038961,"no"
"SDHAF3",0.84,"no"
"SDHAF4",0.935064935064935,"no"
"SDHB",1,"no"
"SDHD",0.805194805194805,"no"
"SDK1",0.894736842105263,"no"
"SDR16C5",0.367088607594937,"no"
"SDR39U1",0.569620253164557,"no"
"SDS",0.894736842105263,"no"
"SDSL",0.833333333333333,"no"
"SEC11C",0.192307692307692,"yes"
"SEC13",0.454545454545455,"no"
"SEC14L1",0.962025316455696,"no"
"SEC14L2",0.868421052631579,"no"
"SEC16A",0.776315789473684,"no"
"SEC16B",0.0649350649350649,"yes"
"SEC23A",0.692307692307692,"no"
"SEC23B",0.688311688311688,"no"
"SEC23IP",0.74025974025974,"no"
"SEC24A",0.546666666666667,"no"
"SEC24B",0.947368421052632,"no"
"SEC24C",0.987179487179487,"no"
"SEC24D",0.884615384615385,"no"
"SEC31A",0.986842105263158,"no"
"SEC31B",0.74025974025974,"no"
"SEC61B",0.662337662337662,"no"
"SEC61G",0.454545454545455,"no"
"SEC62",0.868421052631579,"no"
"SEC63",0.746835443037975,"no"
"SECISBP2",0.917808219178082,"no"
"SECISBP2L",1,"no"
"SECTM1",0.906666666666667,"no"
"SEL1L",0.986486486486487,"no"
"SEL1L3",0.61038961038961,"no"
"SELE",0.0379746835443038,"yes"
"SELENBP1",0.384615384615385,"no"
"SELENOH",0.89041095890411,"no"
"SELENOI",0.692307692307692,"no"
"SELENOK",0.5,"no"
"SELENOM",0.911392405063291,"no"
"SELENON",0.618421052631579,"no"
"SELENOP",1,"no"
"SELENOS",0.746666666666667,"no"
"SELENOT",0.618421052631579,"no"
"SELL",0.10126582278481,"yes"
"SELP",0.0253164556962025,"yes"
"SELPLG",0.0921052631578947,"yes"
"SEM1",0.641025641025641,"no"
"SEMA3B",0.958333333333333,"no"
"SEMA3F",0.461538461538462,"no"
"SEMA4A",0.0384615384615385,"yes"
"SEMA4B",0.61038961038961,"no"
"SEMA4C",0.584415584415584,"no"
"SEMA4D",0.907894736842105,"no"
"SEMA4F",0.28735632183908,"yes"
"SEMA4G",0.592105263157895,"no"
"SEMA5A",0.552631578947368,"no"
"SEMA5B",0.1,"yes"
"SEMA6A",0.9625,"no"
"SEMA6B",0.177215189873418,"yes"
"SEMA7A",0.716216216216216,"no"
"SEMG1",0.0135135135135135,"yes"
"SEMG2",0.0256410256410256,"yes"
"SENP2",0.884615384615385,"no"
"SENP3",0.602564102564103,"no"
"SENP6",0.72,"no"
"SENP7",0.974025974025974,"no"
"SENP8",0.873417721518987,"no"
"SEPHS1",0.973333333333333,"no"
"SEPHS2",0.413333333333333,"no"
"SEPT1",0.102564102564103,"yes"
"SEPT10",0.855263157894737,"no"
"SEPT11",0.533333333333333,"no"
"SEPT2",0.822784810126582,"no"
"SEPT3",0.142857142857143,"yes"
"SEPT4",0.0897435897435897,"yes"
"SEPT5",0.0384615384615385,"yes"
"SEPT6",0.533333333333333,"no"
"SEPT7",0.91025641025641,"no"
"SEPT8",0.547945205479452,"no"
"SEPT9",0.818181818181818,"no"
"SERAC1",1,"no"
"SERBP1",0.947368421052632,"no"
"SERGEF",0.907894736842105,"no"
"SERINC1",0.652777777777778,"no"
"SERINC2",0.873417721518987,"no"
"SERINC3",0.350649350649351,"no"
"SERINC5",0.894736842105263,"no"
"SERP1",0.61038961038961,"no"
"SERP2",0.61038961038961,"no"
"SERPINA3",0.285714285714286,"yes"
"SERPINB1",0.0512820512820513,"yes"
"SERPINB10",0.0126582278481013,"yes"
"SERPINB13",0.0909090909090909,"yes"
"SERPINB2",0.0641025641025641,"yes"
"SERPINB3",0.1125,"yes"
"SERPINB4",0.12,"yes"
"SERPINB5",0.538461538461538,"no"
"SERPINB6",0.972222222222222,"no"
"SERPINB7",0.0625,"yes"
"SERPINB8",0.555555555555556,"no"
"SERPINB9",0.0641025641025641,"yes"
"SERPINC1",0.6,"no"
"SERPINH1",0.432432432432432,"no"
"SERPINI1",0.0506329113924051,"yes"
"SERTAD2",1,"no"
"SERTAD4",0.5375,"no"
"SESTD1",0.430555555555556,"no"
"SET",0.987012987012987,"no"
"SETBP1",0.7,"no"
"SETD1A",0.961538461538462,"no"
"SETD1B",0.328947368421053,"no"
"SETD2",0.641025641025641,"no"
"SETD3",0.693333333333333,"no"
"SETD4",0.666666666666667,"no"
"SETD5",0.860759493670886,"no"
"SETD6",0.896103896103896,"no"
"SETD7",0.564102564102564,"no"
"SETDB1",0.649350649350649,"no"
"SETDB2",0.987341772151899,"no"
"SETSIP",0.973684210526316,"no"
"SETX",0.364864864864865,"no"
"SEZ6",0.289473684210526,"no"
"SEZ6L2",0.538461538461538,"no"
"SF1",0.946666666666667,"no"
"SF3A1",0.986666666666667,"no"
"SF3A2",0.987012987012987,"no"
"SF3A3",0.974358974358974,"no"
"SF3B1",0.924050632911392,"no"
"SF3B2",0.974358974358974,"no"
"SF3B3",0.986486486486487,"no"
"SF3B4",0.434210526315789,"no"
"SF3B5",0.853333333333333,"no"
"SF3B6",0.783783783783784,"no"
"SFMBT2",0.766233766233766,"no"
"SFN",0.207792207792208,"yes"
"SFPQ",0.987341772151899,"no"
"SFRP4",0.0394736842105263,"yes"
"SFSWAP",1,"no"
"SFT2D1",0.876712328767123,"no"
"SFT2D2",0.546666666666667,"no"
"SFTPA1",0.0128205128205128,"yes"
"SFTPA2",0.0256410256410256,"yes"
"SFTPB",0.0125,"yes"
"SFTPC",0.012987012987013,"yes"
"SFTPD",0.0253164556962025,"yes"
"SFXN1",0.815789473684211,"no"
"SFXN2",0.519480519480519,"no"
"SFXN3",0.684931506849315,"no"
"SFXN4",0.844155844155844,"no"
"SFXN5",0.714285714285714,"no"
"SGCA",0.558441558441558,"no"
"SGCB",0.0533333333333333,"yes"
"SGCG",0.0256410256410256,"yes"
"SGF29",0.342105263157895,"no"
"SGIP1",0.328947368421053,"no"
"SGK1",0.945945945945946,"no"
"SGK2",0.415584415584416,"no"
"SGK3",0.792207792207792,"no"
"SGMS1",0.727272727272727,"no"
"SGMS2",0.904109589041096,"no"
"SGO1",0.298701298701299,"no"
"SGO2",0.192307692307692,"yes"
"SGPL1",0.675324675324675,"no"
"SGPP1",0.631578947368421,"no"
"SGSH",0.623376623376623,"no"
"SGSM1",0.833333333333333,"no"
"SGSM2",1,"no"
"SGSM3",0.858974358974359,"no"
"SGTA",0.871794871794872,"no"
"SGTB",0.184210526315789,"yes"
"SH2B2",0.773333333333333,"no"
"SH2B3",0.973333333333333,"no"
"SH2D3A",0.666666666666667,"no"
"SH2D3C",0.220779220779221,"yes"
"SH2D4A",0.662337662337662,"no"
"SH2D7",0.103896103896104,"yes"
"SH3BGR",0.0253164556962025,"yes"
"SH3BGRL",0.626666666666667,"no"
"SH3BGRL2",0.846153846153846,"no"
"SH3BGRL3",0.421052631578947,"no"
"SH3BP1",0.63013698630137,"no"
"SH3BP2",0.960526315789474,"no"
"SH3BP4",0.468354430379747,"no"
"SH3BP5",0.164556962025316,"yes"
"SH3BP5L",0.706666666666667,"no"
"SH3D19",0.671052631578947,"no"
"SH3D21",1,"no"
"SH3GL1",0.815789473684211,"no"
"SH3GL2",0.113924050632911,"yes"
"SH3GL3",0.0126582278481013,"yes"
"SH3GLB1",0.822784810126582,"no"
"SH3GLB2",0.405405405405405,"no"
"SH3KBP1",0.337662337662338,"no"
"SH3PXD2A",0.77027027027027,"no"
"SH3PXD2B",0.648648648648649,"no"
"SH3RF1",0.855263157894737,"no"
"SH3RF2",0.538461538461538,"no"
"SH3RF3",0.736842105263158,"no"
"SH3YL1",0.519480519480519,"no"
"SHANK1",0.620253164556962,"no"
"SHANK2",0.597222222222222,"no"
"SHANK3",0.337662337662338,"no"
"SHARPIN",0.810810810810811,"no"
"SHB",0.883116883116883,"no"
"SHC1",0.88,"no"
"SHC2",0.921052631578947,"no"
"SHC3",0.753246753246753,"no"
"SHD",0.0131578947368421,"yes"
"SHE",0.773333333333333,"no"
"SHISA4",0.0657894736842105,"yes"
"SHISA5",0.851351351351351,"no"
"SHISAL1",0.868421052631579,"no"
"SHISAL2B",0.0384615384615385,"yes"
"SHKBP1",0.693333333333333,"no"
"SHMT1",0.486842105263158,"no"
"SHMT2",0.773333333333333,"no"
"SHOC2",0.352112676056338,"no"
"SHPK",0.481012658227848,"no"
"SHPRH",1,"no"
"SHQ1",0.283783783783784,"yes"
"SHROOM2",0.866666666666667,"no"
"SHROOM3",0.493333333333333,"no"
"SHROOM4",0.958904109589041,"no"
"SHTN1",0.142857142857143,"yes"
"SI",0.0375,"yes"
"SIAE",0.584415584415584,"no"
"SIAH1",0.961038961038961,"no"
"SIAH2",0.525641025641026,"no"
"SIDT1",0.779220779220779,"no"
"SIDT2",0.333333333333333,"no"
"SIGIRR",0.597222222222222,"no"
"SIGLEC1",0.025974025974026,"yes"
"SIGLEC10",0.105263157894737,"yes"
"SIGLEC14",0.342105263157895,"no"
"SIGLEC5",0.0641025641025641,"yes"
"SIGLEC6",0.0128205128205128,"yes"
"SIGLEC8",0.828947368421053,"no"
"SIGLEC9",0.506493506493506,"no"
"SIGMAR1",0.746835443037975,"no"
"SIK1",1,"no"
"SIK2",0.675675675675676,"no"
"SIK3",0.987012987012987,"no"
"SIKE1",0.936708860759494,"no"
"SIL1",0.82051282051282,"no"
"SIM2",0.974025974025974,"no"
"SIMC1",0.844155844155844,"no"
"SIN3A",0.815789473684211,"no"
"SIN3B",0.533333333333333,"no"
"SINHCAF",0.363636363636364,"no"
"SIPA1",0.233766233766234,"yes"
"SIPA1L1",0.842105263157895,"no"
"SIPA1L2",0.871794871794872,"no"
"SIPA1L3",0.8,"no"
"SIRPA",0.534246575342466,"no"
"SIRPB1",0.426666666666667,"no"
"SIRPD",0.0128205128205128,"yes"
"SIRT1",0.539473684210526,"no"
"SIRT2",0.155844155844156,"yes"
"SIRT3",1,"no"
"SIRT4",0.620253164556962,"no"
"SIRT5",0.822784810126582,"no"
"SIRT6",0.987179487179487,"no"
"SIRT7",0.717948717948718,"no"
"SIT1",0.597402597402597,"no"
"SIX1",0.139240506329114,"yes"
"SIX5",0.506493506493506,"no"
"SIX6",0.0337078651685393,"yes"
"SKA1",0.906666666666667,"no"
"SKA2",0.519480519480519,"no"
"SKA3",0.012987012987013,"yes"
"SKAP1",0.0897435897435897,"yes"
"SKAP2",0.12987012987013,"yes"
"SKI",0.727272727272727,"no"
"SKIL",0.662337662337662,"no"
"SKIV2L",0.683544303797468,"no"
"SKOR1",0.12,"yes"
"SKP1",0.871794871794872,"no"
"SKP2",0.368421052631579,"no"
"SLA",0.5,"no"
"SLAIN2",0.227848101265823,"yes"
"SLAMF1",0.0512820512820513,"yes"
"SLAMF6",0.0384615384615385,"yes"
"SLAMF7",0.1,"yes"
"SLAMF8",0.0779220779220779,"yes"
"SLAMF9",0.519480519480519,"no"
"SLBP",0.858974358974359,"no"
"SLC10A1",0.0126582278481013,"yes"
"SLC10A2",0.0131578947368421,"yes"
"SLC10A3",0.907894736842105,"no"
"SLC10A6",0.151898734177215,"yes"
"SLC11A1",0.584415584415584,"no"
"SLC11A2",0.573333333333333,"no"
"SLC12A1",0.0125,"yes"
"SLC12A2",0.743589743589744,"no"
"SLC12A3",0.0126582278481013,"yes"
"SLC12A4",0.858974358974359,"no"
"SLC12A5",0.0526315789473684,"yes"
"SLC12A6",0.532467532467532,"no"
"SLC12A7",0.881578947368421,"no"
"SLC12A8",0.641025641025641,"no"
"SLC12A9",0.844155844155844,"no"
"SLC13A1",0.0263157894736842,"yes"
"SLC13A2",0.075,"yes"
"SLC13A3",0.0126582278481013,"yes"
"SLC13A4",0.0375,"yes"
"SLC13A5",0.0138888888888889,"yes"
"SLC14A1",0.324675324675325,"no"
"SLC15A1",0.0394736842105263,"yes"
"SLC15A3",0.36,"no"
"SLC15A4",0.933333333333333,"no"
"SLC16A1",0.540540540540541,"no"
"SLC16A10",0.186666666666667,"yes"
"SLC16A14",0.756410256410256,"no"
"SLC16A3",0.973684210526316,"no"
"SLC16A4",0.666666666666667,"no"
"SLC16A6",0.289473684210526,"no"
"SLC16A7",0.472222222222222,"no"
"SLC16A8",0.0120481927710843,"yes"
"SLC16A9",0.466666666666667,"no"
"SLC17A4",0.205128205128205,"yes"
"SLC17A6",0.0921052631578947,"yes"
"SLC17A7",0.0256410256410256,"yes"
"SLC18A1",0.0975609756097561,"yes"
"SLC18A2",0.0823529411764706,"yes"
